Admiral_Starr!admiral_s@ppp01-658.algx.iadfw.net #AfterNET 971245316 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
Coolio!~lg301284@m69-mp1-cvx1c.col.ntl.com #AfterNET 971212138 970871555 971211243 971211243 0 0 0 0 0 0 1 0 0 0 0
angel!lil_angel@tnt2port208.warren.pcidu.com #AfterNET 971236571 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
Mell!~Mel@modem-9.angrim.dialup.pol.co.uk #AfterNET 971249766 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
asssar!~asssar@sdu20-195.ppp.algonet.se #afternet 970874167 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
Crash!nospam@m81-mp1-cvx2a.lee.ntl.com #afternet 970877959 970871555 970960796 970960796 0 0 0 0 0 0 2 0 0 0 0
Leko!Sugar@hartford-ip-1-190.dynamic.ziplink.net #AfterNET 971232291 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
KEREM!drtfhgfsdh@213.14.18.138 #afternet 970873811 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
pure!daniel@m226-mp1-cvx1c.mid.ntl.com #AfterNET 971247467 971035314 970961200 970961200 0 0 0 1 0 0 1 0 0 1 0
FUna[Dinner]!twinkie@cc416180-a.essx1.md.home.com #afternet 970871555 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
Runt!irc@anvilania.stf.org #afternet 970881459 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
shroom!shroom@suarez.bestweb.net #afternet 970881459 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
sneep!sneep@www.realtime.co.il #AfterNET 971249766 970871555 971050728 971050728 0 0 0 0 0 0 0 3 0 0 0
LORDacid!fuct@cx78649-a.okcne1.ok.home.com #AfterNET 971249766 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
EagleTalon!~eagletalo@tide93.microsoft.com #afternet 971116153 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
CooL_BoY!metalteam@212.29.114.43 #afternet 970871792 970871792 970871792 970871792 0 0 0 0 0 0 0 0 0 0 0
kssssssdjqmlsjdkmkljqmslkdfjms!XX@ACA2BBB0.ipt.aol.com #afternet 970872106 970872030 970872030 970872030 0 0 0 0 0 0 0 0 0 0 0
lulita!rrgrgt@200.48.210.142 #love 970873490 970872119 970872119 970872119 0 0 0 0 0 0 0 0 0 0 0
kssssssdjqmlsjdkmkljqmslkdfjms!aaaaaaaaa@ACA2BBB0.ipt.aol.com #afternet 970872196 970872166 970872166 970872166 0 0 0 0 0 0 0 0 0 0 0
Excuse_me!SSS@AC99B8F5.ipt.aol.com #afternet 970872609 970872481 970872481 970872481 0 0 0 0 0 0 0 0 0 0 0
IMP!~IMPERATOR@212.253.136.15 #afternet 970878044 970872676 970872676 970872676 0 0 0 0 0 0 0 0 0 0 0
Lee!~lg301284@m69-mp1-cvx1c.col.ntl.com #afternet 971115571 970872788 970872788 970872788 0 0 0 0 0 0 0 0 0 0 0
Lee^!~lg301284@m756-mp1-cvx1b.col.ntl.com #afternet 970916752 970873270 970873270 970873270 0 0 0 0 0 0 0 0 0 0 0
Espanto!Myself@p081-109.netc.pt #afternet 970873584 970873519 970873519 970873519 0 0 0 0 0 0 0 0 0 0 0
MENTAL!MENTAL@du-018-0025.claranet.co.uk #afternet 970934207 970873711 970873711 970873711 0 0 0 0 0 0 0 0 0 0 0
FUna!twinkie@cc416180-a.essx1.md.home.com #AfterNET 971234000 970873793 970873793 970873793 0 0 0 0 0 0 0 0 0 0 0
cg!~daniel@m59-mp1-cvx2a.mid.ntl.com #afternet 970874725 970874604 970874604 970874604 0 0 0 0 0 0 0 0 0 0 0
Renegade!~renegades@pc-62-30-10-135-tw.blueyonder.co.uk #operations 971034281 970874610 970874610 970874610 0 0 0 0 0 0 0 0 0 0 0
Neuron!neuron@pc7-ren13.cable.ntl.com #afternet 970919973 970875041 970875041 970875041 0 0 0 0 0 0 0 0 0 0 0
DanAWAY!no@12.30.130.140 #afternet 970883135 970875390 970875390 970875390 0 0 0 0 0 0 0 0 0 0 0
Zippy!~ejwufntpu@adsl-207-68-92-144.ba-dsg.net #afternet 970875907 970875439 970875439 970875439 0 0 0 0 0 0 0 0 0 0 0
monkeyboy!monkey@bengali.npl.com #afternet 970987951 970964607 970987912 970987912 0 0 0 1 0 0 1 1 1 1 0
Syxx!boydrjarvi@c46705-001.powersurfr.com #AfterNET 971233616 970875572 970875572 970875572 0 0 0 0 0 0 0 0 0 0 0
:0,1[12A0,1]4fternet0[12S0,1]4crip0,1[12T0,1] 970876623 970875614 970875614 970875614 0 0 0 0 0 0 0 0 0 0 0 0
{{yAkAmOz}}!~yakamoz@212.253.45.239 #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
Mel!~Mel@modem-29.aragorn.dialup.pol.co.uk #operations 971209677 970875725 970875725 970875725 0 0 0 0 0 0 0 0 0 0 0
toprak!mmmmmm@213.14.39.156 #operations 970876741 970876377 970876377 970876377 0 0 0 0 0 0 0 0 0 0 0
Leko-Away!Sugar@hartford-ip-1-190.dynamic.ziplink.net #AfterNET 971184278 970876771 970876771 970876771 0 0 0 0 0 0 0 0 0 0 0
Sugar!~greg@hartford-ip-1-2.dynamic.ziplink.net #AfterNET 971249766 970876777 970876777 970876777 0 0 0 0 0 0 0 0 0 0 0
Ljungberg!Kristoffer@d212-151-185-181.swipnet.se #afternet 970877100 970877091 970877091 970877091 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.199.26 #afternet 970878187 970877800 970877800 970877800 0 0 0 0 0 0 0 0 0 0 0
EmmY!synclaire@206.65.76.47 #afternet 970878715 970878022 970878022 970878022 0 0 0 0 0 0 0 0 0 0 0
Caster!tadhg10@194.125.157.24 #afternet 970878627 970878610 970878610 970878610 0 0 0 0 0 0 0 0 0 0 0
LiDuviNa!tlaca7@du-148-233-104-67.prodigy.net.mx #operations 970879370 970878621 970878621 970878621 0 0 0 0 0 0 0 0 0 0 0
Alzirr!Alzirr@sarc7b213.snip.net #operations 970878762 970878738 970878738 970878738 0 0 0 0 0 0 0 0 0 0 0
Crash-[a]!nospam@m84-mp1-cvx2a.lee.ntl.com #AfterNET 971200587 970878746 970878746 970878746 0 0 0 0 0 0 0 0 0 0 0
EmmY!synclaire@206.65.73.98 #afternet 970879948 970879055 970879055 970879055 0 0 0 0 0 0 0 0 0 0 0
Blaine!~blaine@dt0d1nc7.tampabay.rr.com #AfterNET 971235842 970879728 970879728 970879728 0 0 0 0 0 0 0 0 0 0 0
Mel|X2Dev!~Mel@modem-29.aragorn.dialup.pol.co.uk #operations 970879836 970879782 970879782 970879782 0 0 0 0 0 0 0 0 0 0 0
nanaTude!synclaire@PM4-40.cajun.net #AfterNET 971236203 970879938 970879938 970879938 0 0 0 0 0 0 0 0 0 0 0
ctO!blaH@cg274022-a.adubn1.nj.home.com #afternet 970880348 970880208 970880208 970880208 0 0 0 0 0 0 0 0 0 0 0
Mufleta!muf@213.8.252.148 #operations 970880870 970880523 970880523 970880523 0 0 0 0 0 0 0 0 0 0 0
^ghost^!kingston@outworld.pangea.ca #AfterNET 971235829 970880569 970880569 970880569 0 0 0 0 0 0 0 0 0 0 0
Chaz[1]!chaz@host62-7-127-45.btinternet.com #AfterNET 971219348 970880644 970880644 970880644 0 0 0 0 0 0 0 0 0 0 0
EvilWulfie!EvilWulfie!~wulfman@2800-02-user07.pahrump.com #AfterNET 971241507 970880661 970880661 970880661 971027108 0 0 0 0 0 0 0 0 0 4
wﬁ9 wﬁ9 970881026 970880779 970880779 970880779 0 0 0 0 0 0 0 0 0 0 0
4,1^=-xﬁ9 wﬁ9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
=^ 14,1C15,1aNa15,10,1VaR 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 4,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14,1C15,1aNa15,10,1VaR 4,1^=- 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
:4,1 -=^ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
yas35!kenan.haze@212.156.211.166 #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
EmmY!synclaire@PM4-40.cajun.net #AfterNET 971249766 970880813 970880813 970880813 0 0 0 0 0 0 0 0 0 0 0
|^`!~fdfsdgfas@ns01tky.tokyo.ksakai.co.jp #afternet 970881580 970881309 970881309 970881309 0 0 0 0 0 0 0 0 0 0 0
fsadfasdf!~yrtyrtrt@ns01tky.tokyo.ksakai.co.jp #afternet 970881578 970881425 970881425 970881425 0 0 0 0 0 0 0 0 0 0 0
|!~vxczvzx@ns01tky.tokyo.ksakai.co.jp #afternet 970881578 970881425 970881425 970881425 0 0 0 0 0 0 0 0 0 0 0
gdfgagcxc!~mvbcndfsg@himaa.lnk.telstra.net #afternet 970881576 970881425 970881425 970881425 0 0 0 0 0 0 0 0 0 0 0
hddfhdgh!~gdfgdf@himaa.lnk.telstra.net #afternet 970881576 970881427 970881427 970881427 0 0 0 0 0 0 0 0 0 0 0
PiCkLeS!twen1@216-119-16-167.o1.jps.net #afternet 971062322 970881457 970881457 970881457 0 0 0 0 0 0 0 0 0 0 0
Leko-Away!~greg@hartford-ip-1-2.dynamic.ziplink.net #afternet 970941838 970881487 970881487 970881487 0 0 0 0 0 0 0 0 0 0 0
Chaz[bx]!chaz@cafesydney.net #afternet 970884829 970881569 970881569 970881569 0 0 0 0 0 0 0 0 0 0 0
:Excess Flood 970881621 970881592 970881592 970881592 0 0 0 0 0 0 0 0 0 0 0
radar!relnev@cs279-4.austin.rr.com #afternet 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
able!~able@38.195.200.25 #afternet 970943331 970881626 970881626 970881626 970943331 0 0 0 0 0 0 0 0 0 1
Bizkid!Saufah08@kbu-65-70.tm.net.my #afternet 970883082 970881842 970881842 970881842 0 0 0 0 0 0 0 0 0 0 0
Benny-the-Pooh!the_sandm@AToulouse-201-1-1-153.abo.wanadoo.fr #AfterNET 971248144 970882185 970882185 970882185 0 0 0 0 0 0 0 0 0 0 0
Viper187!Viper187@ba047.beachaccess.com #afternet 970882354 970882267 970882267 970882267 0 0 0 0 0 0 0 0 0 0 0
benny-Cooking!the_sandm@AToulouse-201-1-1-153.abo.wanadoo.fr #afternet 970883600 970882868 970882868 970882868 0 0 0 0 0 0 0 0 0 0 0
EmmY!EmmY!synclaire@PM4-40.cajun.net #AfterNET 971248422 970883044 970883044 970883044 971248069 0 0 0 0 0 0 0 0 0 4
KiTtAnA!Seven_of_E@host-216-77-218-159.fll.bellsouth.net #AfterNET 971219855 970883111 970883111 970883111 0 0 0 0 0 0 0 0 0 0 0
Dan!no@12.30.130.140 #afternet 970883734 970883734 970883734 970883734 0 0 0 0 0 0 0 0 0 0 0
wing-nut!uncle-bob@cd32577-a.cky1.mb.wave.home.com #afternet 970885629 970883739 970883739 970883739 0 0 0 0 0 0 0 0 0 0 0
DJ---!mommy@host-216-76-217-98.dab.bellsouth.net #afternet 970884040 970883809 970883809 970883809 0 0 0 0 0 0 0 0 0 0 0
raZor!_@ppp026.110-253-207.mtl.mt.videotron.ca #afternet 970884480 970884006 970884006 970884006 0 0 0 0 0 0 0 0 0 0 0
strom!gg@asy32.as183.sol.superonline.com #afternet 970884434 970884372 970884372 970884372 0 0 0 0 0 0 0 0 0 0 0
robinhood!robinhood_@pm4-11.sbmu.net #afternet 970884765 970884428 970884428 970884428 0 0 0 0 0 0 0 0 0 0 0
Leko!~greg@hartford-ip-1-2.dynamic.ziplink.net #afternet 971118193 970884454 970884454 970884454 0 0 0 0 0 0 0 0 0 0 0
Dude!matt@sarc6a196.snip.net #AfterNET 971243949 970884456 970884456 970884456 0 0 0 0 0 0 0 0 0 0 0
protokid!gustavo_co@du-148-233-184-61.prodigy.net.mx #afternet 970884872 970884464 970884464 970884464 0 0 0 0 0 0 0 0 0 0 0
Hamba_Malam!Saufah08@kbu-65-70.tm.net.my #afternet 970885130 970884480 970884480 970884480 0 0 0 0 0 0 0 0 0 0 0
LkS3Ug!relnev@cs279-4.austin.rr.com #operations 970885308 970885308 970885308 970885308 0 0 0 0 0 0 0 0 0 0 0
grizzly!uncle-bob@cd32577-a.cky1.mb.wave.home.com #AfterNET 971237168 970885657 970885657 970885657 0 0 0 0 0 0 0 0 0 0 0
DeDe!nunux@edmnts10c36.nbnet.nb.ca #afternet 970885896 970885800 970885800 970885800 0 0 0 0 0 0 0 0 0 0 0
Ria!~Riaheart@slip-166-72-179-231.or.us.prserv.net #afternet 970887375 970886267 970886267 970886267 0 0 0 0 0 0 0 0 0 0 0
Meredith!vixen@sttl6400gw3poolA184.sttl.uswest.net #afternet 970886875 970886631 970886631 970886631 0 0 0 0 0 0 0 0 0 0 0
ainda!~Tommy@trm-67-228.tm.net.my #afternet 970888146 970887368 970887368 970887368 0 0 0 0 0 0 0 0 0 0 0
Viper!Viper187@ba047.beachaccess.com <UNKNOWN> 970888065 970888065 970888065 970888065 0 0 0 0 0 0 0 0 0 0 0
Lord_SOTH!~kick@xtr54.x-treme.gr #afternet 970888385 970888365 970888365 970888365 0 0 0 0 0 0 0 0 0 0 0
SoulViRuS!~fahrenhei@adsl-63-205-47-8.dsl.lsan03.pacbell.net #afternet 971147956 970888895 970888895 970888895 0 0 0 0 0 0 0 0 0 0 0
blarhgh!mfara@adsl-151-202-91-207.nyc.adsl.bellatlantic.net #afternet 970889285 970889285 970889285 970889285 0 0 0 0 0 0 0 0 0 0 0
[m]ike!mfara@adsl-151-202-91-207.nyc.adsl.bellatlantic.net #AfterNET 971249766 971083469 970889440 970889440 0 0 0 1 0 0 0 0 0 1 0
monjulia!sheriqbal@203.197.23.69 #love 970890372 970890355 970890355 970890355 0 0 0 0 0 0 0 0 0 0 0
James^Bond!Holy_Spiri@isdn01170.cultura.com.br #afternet 970890561 970890537 970890537 970890537 0 0 0 0 0 0 0 0 0 0 0
^ReI^D0_GaD0!Holy_Spiri@isdn01170.cultura.com.br #afternet 970892076 970890604 970890604 970890604 0 0 0 0 0 0 0 0 0 0 0
bradspit!daniel@200.210.119.5 #operations 970892253 970891355 970891355 970891355 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.204 #afternet 970893609 970892079 970892079 970892079 0 0 0 0 0 0 0 0 0 0 0
joolie!jooleyan@slip-32-101-170-151.az.us.prserv.net #AfterNET 971241221 970892107 970892107 970892107 0 0 0 0 0 0 0 0 0 0 0
Bert!Saufah08@203.106.121.130 #operations 970895258 970893455 970893455 970893455 0 0 0 0 0 0 0 0 0 0 0
Cyt0plas!Cyt0plas@quake.caprica.com #afternet 970896116 970894073 970894073 970894073 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.162 #afternet 970895771 970894907 970894907 970894907 0 0 0 0 0 0 0 0 0 0 0
Goku!~rbeathe@216.222.77.98 #operations 970900812 970895291 970895291 970895291 0 0 0 0 0 0 0 0 0 0 0
nymph!ilikekinky@h24-66-198-230.cg.shawcable.net #afternet 970895956 970895818 970895818 970895818 0 0 0 0 0 0 0 0 0 0 0
owais2!owais_3@host-216-252-168-158.interpacket.net #afternet 970910844 970896082 970896082 970896082 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.212 #afternet 970896724 970896398 970896398 970896398 0 0 0 0 0 0 0 0 0 0 0
SCouTDoG!~instructo@ftp.mccoypottery.com #afternet 971052524 970897090 970897090 970897090 0 0 0 0 0 0 0 0 0 0 0
GaLaXi!atik@NAS-213-43-2-34.ixir.com #AfterNET 971187140 970898107 970898107 970898107 0 0 0 0 0 0 0 0 0 0 0
UltraWrestle!boydrjarvi@c46705-001.powersurfr.com #afternet 970943675 970898654 970898654 970898654 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.141 #afternet 970898719 970898661 970898661 970898661 0 0 0 0 0 0 0 0 0 0 0
Studly!stud@203.197.76.152 #afternet 970899079 970898982 970898982 970898982 0 0 0 0 0 0 0 0 0 0 0
CrAzZeE!itsme@hfd-max-3-20.cnetech.com #AfterNET 971249766 970899000 970899000 970899000 970953218 0 0 0 0 0 0 0 0 0 1
KASQUERO!~ieu@200.182.229.150 #afternet 970899237 970899211 970899211 970899211 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.214 #afternet 970900619 970899252 970899252 970899252 0 0 0 0 0 0 0 0 0 0 0
ralf!cares@beutlerd.RCN.ORST.EDU #afternet 970899820 970899801 970899801 970899801 0 0 0 0 0 0 0 0 0 0 0
amazon!KlavyeV4.0@213.243.6.233 #afternet 970900151 970899946 970899946 970899946 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.155 #afternet 970901346 970900850 970900850 970900850 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.204 #afternet 970901016 970901008 970901008 970901008 0 0 0 0 0 0 0 0 0 0 0
gias2!md@212.77.194.180 #afternet 970901247 970901247 970901247 970901247 0 0 0 0 0 0 0 0 0 0 0
TJ_Maxwell!~tjbum@adsl-63-176-34.msy.bellsouth.net #afternet 970901924 970901728 970901728 970901728 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.180 <UNKNOWN> 970901888 970901888 970901888 970901888 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.165 #afternet 970902928 970902928 970902928 970902928 0 0 0 0 0 0 0 0 0 0 0
NoOneHere!itsme@hfd-max-3-20.cnetech.com #afternet 970903445 970903441 970903441 970903441 0 0 0 0 0 0 0 0 0 0 0
Aaron_Montecchio!~pirch@212.253.253.231 #operations 970904299 970904230 970904230 970904230 0 0 0 0 0 0 0 0 0 0 0
gias|BRB|!md@212.77.194.165 <UNKNOWN> 970904294 970904294 970904294 970904294 0 0 0 0 0 0 0 0 0 0 0
gias|BRB|!md@212.77.194.193 #afternet 970906839 970906839 970906839 970906839 0 0 0 0 0 0 0 0 0 0 0
pure[showering]!daniel@m721-mp1-cvx2a.mid.ntl.com #afternet 970908003 970907627 970907627 970907627 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.193 <UNKNOWN> 970907833 970907833 970907833 970907833 0 0 0 0 0 0 0 0 0 0 0
Lisa!Abigail@hi1hwl1-164.ismi.net #afternet 970908417 970908396 970908396 970908396 0 0 0 0 0 0 0 0 0 0 0
Viper!SunOS@dhcp-195-130-140-111.kabel.pandora.be #afternet 970909018 970908670 970908670 970908670 0 0 0 0 0 0 0 0 0 0 0
Bompa!Dave@cm-24-142-249-84.shrewsbury.ispchannel.com #operations 971170182 970909843 970909843 970909843 0 0 0 0 0 0 0 0 0 0 0
Lowlight!~yelken@212.156.59.150 #afternet 970909953 970909920 970909920 970909920 0 0 0 0 0 0 0 0 0 0 0
Cyber`Man!~fffff@NAS-213-43-78-68.ixir.com #afternet 970910166 970909999 970909999 970909999 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.167 #afternet 970911067 970910088 970910088 970910088 0 0 0 0 0 0 0 0 0 0 0
AiQ!~rojja@203.106.197.217 #love 970910378 970910360 970910360 970910360 0 0 0 0 0 0 0 0 0 0 0
SuHa!~sessiz@NAS-213-43-43-18.ixir.com #afternet 970914433 970911064 970911064 970911064 0 0 0 0 0 0 0 0 0 0 0
^diabla^!~ff@pa5.bialystok.cvx.ppp.tpnet.pl #love 970911247 970911230 970911230 970911230 0 0 0 0 0 0 0 0 0 0 0
Crash!Crash!nospam@m56-mp1-cvx1c.lee.ntl.com #AfterNET 971217807 970911368 970911368 970911368 971185208 0 0 0 0 0 0 0 0 0 8
spice!o1w7e5z4@212.175.179.26 #love 970912310 970911830 970911830 970911830 0 0 0 0 0 0 0 0 0 0 0
Luke|testing!~Thomas.Sc@N044P020.adsl.highway.telekom.at #afternet 970912553 970912538 970912538 970912538 0 0 0 0 0 0 0 0 0 0 0
uLaindEr!korkmaz@NAS-213-43-85-148.ixir.com #afternet 970913565 970913441 970913441 970913441 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.199 #afternet 970915533 970914181 970914181 970914181 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~borademir@asy210.as196.sol.superonline.com #AfterNET 971187242 970914520 970914520 970914520 0 0 0 0 0 0 0 0 0 0 0
CoNNeCT`!~aydogan@212.156.57.79 #afternet 970916337 970914611 970914611 970914611 0 0 0 0 0 0 0 0 0 0 0
VaGaBoND`!~sessiz@NAS-213-43-43-18.ixir.com <UNKNOWN> 970914796 970914796 970914796 970914796 0 0 0 0 0 0 0 0 0 0 0
ZenithZephyr!~ReaL@213.243.18.221 #afternet 970915527 970915425 970915425 970915425 0 0 0 0 0 0 0 0 0 0 0
SuHa!~sessiz@dial-in-usr-12771.ttnet.net.tr #afternet 970993876 970915519 970915519 970915519 0 0 0 0 0 0 0 0 0 0 0
|-|iGhPwR!high@ppp91.vo.lu #afternet 970916043 970915946 970915946 970915946 0 0 0 0 0 0 0 0 0 0 0
ERnie!lebah10@202.77.127.50 #afternet 970916503 970916464 970916464 970916464 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.239 #afternet 970917690 970916718 970916718 970916718 0 0 0 0 0 0 0 0 0 0 0
Appollon!Appollon@du-208-75.paris.dialup.freesurf.fr #AfterNET 971196494 970916784 970916784 970916784 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.231 #afternet 970918393 970918304 970918304 970918304 0 0 0 0 0 0 0 0 0 0 0
gias!md@212.77.194.147 #afternet 970918622 970918622 970918622 970918622 0 0 0 0 0 0 0 0 0 0 0
Mel|Away!~Mel@modem-125.agarwaen.dialup.pol.co.uk #AfterNET 971245945 970919252 970919252 970919252 0 0 0 0 0 0 0 0 0 0 0
CrAzZeDGuY!~lg301284@m565-mp1-cvx1b.col.ntl.com #afternet 970936145 970919278 970919278 970919278 0 0 0 0 0 0 0 0 0 0 0
melissa_16!ekinyasin@62.29.24.209 #afternet 970920676 970920055 970920055 970920055 0 0 0 0 0 0 0 0 0 0 0
Neuron!Neuron!neuron@pc7-ren13.cable.ntl.com #afternet 971116740 970920078 970920078 970920078 970920078 0 0 0 0 0 0 0 0 0 1
Click_here_2_exit!md@212.77.194.147 #afternet 970920152 970920090 970920090 970920090 0 0 0 0 0 0 0 0 0 0 0
nORTOn`!~borademir@asy223.as88.sol.superonline.com #afternet 970922259 970920596 970920596 970920596 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.147 <UNKNOWN> 970921025 970921025 970921025 970921025 0 0 0 0 0 0 0 0 0 0 0
Coolio|BrB!~lg301284@m565-mp1-cvx1b.col.ntl.com #afternet 971021376 970921059 970921059 970921059 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.225 #AfterNET 971172504 970921236 970921236 970921236 0 0 0 0 0 0 0 0 0 0 0
disconnect!kerem@dialup155.rek.deu.edu.tr #afternet 970949948 970922085 970922085 970922085 0 0 0 0 0 0 0 0 0 0 0
OLIVER-303!who@as19-186.qualitynet.net #love 970922847 970922654 970922654 970922654 0 0 0 0 0 0 0 0 0 0 0
oZ!~ozzy@host213-1-80-179.btinternet.com #AfterNET 971212642 970922982 970922982 970922982 0 0 0 0 0 0 0 0 0 0 0
CarlosSantana29!~piston43@atubang-44.pworld.net.ph #love 970924161 970924147 970924147 970924147 0 0 0 0 0 0 0 0 0 0 0
HESLER!nk_jn@212.253.48.156 #afternet 970925754 970925032 970925032 970925032 0 0 0 0 0 0 0 0 0 0 0
disconnect|away!kerem@dialup155.rek.deu.edu.tr #afternet 970953134 970925503 970925503 970925503 0 0 0 0 0 0 0 0 0 0 0
al!blaH@cg274022-a.adubn1.nj.home.com #afternet 971057027 970926071 970926071 970926071 0 0 0 0 0 0 0 0 0 0 0
DaNGeR!~micro@212.253.77.71 #afternet 970927099 970926926 970926926 970926926 0 0 0 0 0 0 0 0 0 0 0
DaNGeR!~micro@212.253.67.96 #love 970927977 970927334 970927334 970927334 0 0 0 0 0 0 0 0 0 0 0
wolf!caelyn@user-2ivelei.dialup.mindspring.com #AfterNET 971166308 970927625 970927625 970927625 0 0 0 0 0 0 0 0 0 0 0
DaNGeR!~micro@212.253.50.69 #love 970930168 970928313 970928313 970928313 0 0 0 0 0 0 0 0 0 0 0
gias!~md@212.77.197.178 #afternet 970930077 970929096 970929096 970929096 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 970930370 970929334 970929334 970929334 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
metaxa!elmas@193.140.147.61 #love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
stunn!~stunn@193.226.19.120 #afternet 970930583 970929938 970929938 970929938 0 0 0 0 0 0 0 0 0 0 0
MKAO!XX@AC85A1BB.ipt.aol.com #afternet 970930200 970930173 970930173 970930173 0 0 0 0 0 0 0 0 0 0 0
Coolio|BBL!~lg301284@m273-mp1-cvx1c.col.ntl.com #afternet 970930675 970930675 970930675 970930675 0 0 0 0 0 0 0 0 0 0 0
